ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_90B2B633,"Mmabun nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn. Wɔhwɛ a wɔde bɛma wɔn ho nsɛm a wogye wɔn di dwuma, na wɔayɛ nkɔmmɔbɔ mu.","Mmabun nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn. Wɔhwɛ a wɔde bɛma wɔn ho nsɛm a wogye wɔn di dwuma, na wɔayɛ nkɔmmɔbɔ mu.","Mmabun nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn. Wɔhwɛ a wɔde bɛma wɔn ho nsɛm a wogye wɔn di dwuma, na wɔayɛ nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_85D51695,"Adwumayɛbea ahorow wɔ hɔ a wode wo ho bɛhyɛ mmabun a wɔkamfo wɔn ho nhyiam anaa nhyehyɛe ahorow mu de asua biribi afi afoforo hɔ na woanya nimdeɛ denam: Akwahosan ahorow a ɛfa nna mu akwahosan ho adwumayɛfo a wobɛhwehwɛ mmoa a egyina nsɛm a wontumi anya nkɔmmɔbɔ, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran.","Adwumayɛbea ahorow wɔ hɔ a wode wo ho bɛhyɛ mmabun a wɔkamfo wɔn ho nhyiam anaa nhyehyɛe ahorow mu de asua biribi afi afoforo hɔ na woanya nimdeɛ denam: Akwahosan ahorow a ɛfa nna mu akwahosan ho adwumayɛfo a wobɛhwehwɛ mmoa a egyina nsɛm a wontumi anya nkɔmmɔbɔ, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran.","Adwumayɛbea ahorow wɔ hɔ a wode wo ho bɛhyɛ mmabun a wɔkamfo wɔn ho nhyiam anaa nhyehyɛe ahorow mu de asua biribi afi afoforo hɔ na woanya nimdeɛ denam: Akwahosan ahorow a ɛfa nna mu akwahosan ho adwumayɛfo a wobɛhwehwɛ mmoa a egyina nsɛm a wontumi anya nkɔmmɔbɔ, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran."
ID_TS_Aka_Gha_50FD9D3F,"Mmabun betumi anya tema kɛse wɔ wɔn ho, na ɔkwan bɛn so denam: Wɔn atenka mu nhyehyɛe ahorow a wɔde di dwuma a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, nsɛm a wobɛhwehwɛ mmoa, ne nneyɛe a ebetumi anya nkɔmmɔbɔ a egyina nkurɔfo a wontumi de bɛhyɛ nnipa a wode bɛma.","Mmabun betumi anya tema kɛse wɔ wɔn ho, na ɔkwan bɛn so denam: Wɔn atenka mu nhyehyɛe ahorow a wɔde di dwuma a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, nsɛm a wobɛhwehwɛ mmoa, ne nneyɛe a ebetumi anya nkɔmmɔbɔ a egyina nkurɔfo a wontumi de bɛhyɛ nnipa a wode bɛma.","Mmabun betumi anya tema kɛse wɔ wɔn ho, na ɔkwan bɛn so denam: Wɔn atenka mu nhyehyɛe ahorow a wɔde di dwuma a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, nsɛm a wobɛhwehwɛ mmoa, ne nneyɛe a ebetumi anya nkɔmmɔbɔ a egyina nkurɔfo a wontumi de bɛhyɛ nnipa a wode bɛma."
ID_TS_Aka_Gha_EF48E8D5,"Nhwehwɛmu ne nneyɛe pa a ɛkyerɛ nsɛm ho amanneɛbɔ ho nimdeɛ nhyehyɛe 'media literacy' ahorow kwan wɔ sukuu ahorow mu, na ɔkwan bɛn so denam: Nkɔmmɔbɔ a wɔde bɛma wɔn ho bɛhyɛ mu, nkitahodi ahorow, ne akwahosan ho adwumayɛbea ahorow a wogye wɔn di dwuma. Nneyɛe ahorow betumi ama atu mpɔn a wontumi ama nna mu nneɛma a egyina nnipa a wode bɛka ho.","Nhwehwɛmu ne nneyɛe pa a ɛkyerɛ nsɛm ho amanneɛbɔ ho nimdeɛ nhyehyɛe 'media literacy' ahorow kwan wɔ sukuu ahorow mu, na ɔkwan bɛn so denam: Nkɔmmɔbɔ a wɔde bɛma wɔn ho bɛhyɛ mu, nkitahodi ahorow, ne akwahosan ho adwumayɛbea ahorow a wogye wɔn di dwuma. Nneyɛe ahorow betumi ama atu mpɔn a wontumi ama nna mu nneɛma a egyina nnipa a wode bɛka ho.","Nhwehwɛmu ne nneyɛe pa a ɛkyerɛ nsɛm ho amanneɛbɔ ho nimdeɛ nhyehyɛe 'media literacy' ahorow kwan wɔ sukuu ahorow mu, na ɔkwan bɛn so denam: Nkɔmmɔbɔ a wɔde bɛma wɔn ho bɛhyɛ mu, nkitahodi ahorow, ne akwahosan ho adwumayɛbea ahorow a wogye wɔn di dwuma. Nneyɛe ahorow betumi ama atu mpɔn a wontumi ama nna mu nneɛma a egyina nnipa a wode bɛka ho."
ID_TS_Aka_Gha_42C18A62,"Ɛho hia sɛ wɔbɛma mmabun anya nnuan a ahoɔden wom ne adan a ɛfata a wobenya no atu mpɔn denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde asi wɔn ani so sɛnea wɔbɛhwehwɛ mmoa a egyina nneɛma a wode bɛma wɔn ho bɛhyɛ wɔn nsɛm ho nkuran, nkɔmmɔbɔ, ne nhyehyɛe ahorow ho nkyerɛkyerɛ a ebetumi ayɛ nokware.","Ɛho hia sɛ wɔbɛma mmabun anya nnuan a ahoɔden wom ne adan a ɛfata a wobenya no atu mpɔn denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde asi wɔn ani so sɛnea wɔbɛhwehwɛ mmoa a egyina nneɛma a wode bɛma wɔn ho bɛhyɛ wɔn nsɛm ho nkuran, nkɔmmɔbɔ, ne nhyehyɛe ahorow ho nkyerɛkyerɛ a ebetumi ayɛ nokware.","Ɛho hia sɛ wɔbɛma mmabun anya nnuan a ahoɔden wom ne adan a ɛfata a wobenya no atu mpɔn denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde asi wɔn ani so sɛnea wɔbɛhwehwɛ mmoa a egyina nneɛma a wode bɛma wɔn ho bɛhyɛ wɔn nsɛm ho nkuran, nkɔmmɔbɔ, ne nhyehyɛe ahorow ho nkyerɛkyerɛ a ebetumi ayɛ nokware."
ID_TS_Aka_Gha_344A54B8,"Mmabun a wotu kɔtena mmeae foforo ne nnipa kakraa bi betumi akamfo wɔn nna ne awo akwahosan ho ahiade ne hokwan ahorow a wɔwɔ wɔ wɔn mpɔtam, sukuu ahorow, ne ɔmanfo a wontrɛw mu denam: Wɔbɛhwehwɛ mmoa a ɛfa mmabun nneɛma a egyina wɔn adwumayɛbea anaa nsɛm a wode wɔn ho bɛhyɛ mu, nkitahodi, ne nhyehyɛe ahorow ho nkyerɛkyerɛ a wobehu nkɔmmɔbɔ mu. Nneɛma yi betumi anya nnwumakuo a ebetumi ama wɔn atipɛnfo nkuran wɔ nkurɔfo ɔhwɛfoɔ, ahobammɔ, ne wɔn ahyehyɛdeɛ mu.","Mmabun a wotu kɔtena mmeae foforo ne nnipa kakraa bi betumi akamfo wɔn nna ne awo akwahosan ho ahiade ne hokwan ahorow a wɔwɔ wɔ wɔn mpɔtam, sukuu ahorow, ne ɔmanfo a wontrɛw mu denam: Wɔbɛhwehwɛ mmoa a ɛfa mmabun nneɛma a egyina wɔn adwumayɛbea anaa nsɛm a wode wɔn ho bɛhyɛ mu, nkitahodi, ne nhyehyɛe ahorow ho nkyerɛkyerɛ a wobehu nkɔmmɔbɔ mu. Nneɛma yi betumi anya nnwumakuo a ebetumi ama wɔn atipɛnfo nkuran wɔ nkurɔfo ɔhwɛfoɔ, ahobammɔ, ne wɔn ahyehyɛdeɛ mu.","Mmabun a wotu kɔtena mmeae foforo ne nnipa kakraa bi betumi akamfo wɔn nna ne awo akwahosan ho ahiade ne hokwan ahorow a wɔwɔ wɔ wɔn mpɔtam, sukuu ahorow, ne ɔmanfo a wontrɛw mu denam: Wɔbɛhwehwɛ mmoa a ɛfa mmabun nneɛma a egyina wɔn adwumayɛbea anaa nsɛm a wode wɔn ho bɛhyɛ mu, nkitahodi, ne nhyehyɛe ahorow ho nkyerɛkyerɛ a wobehu nkɔmmɔbɔ mu. Nneɛma yi betumi anya nnwumakuo a ebetumi ama wɔn atipɛnfo nkuran wɔ nkurɔfo ɔhwɛfoɔ, ahobammɔ, ne wɔn ahyehyɛdeɛ mu."
ID_TS_Aka_Gha_AB73295B,"Nhwehwɛmu ahorow a wɔyɛ na ama wɔate mmabun nna ne awoɔ apɔwmuden ho ahiade ne wɔn nneyɛe ase yie wɔ wiase nyinaa denam: Nneyɛe a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, nsɛm a wogye wɔn ho bɛhyɛ mu, ne nkɔmmɔbɔ a egyina nkitahodi ahorow so. Nneɛma a Wɔde Di Dwuma: Mmabun betumi anya nkurɔfo a wontumi anya mmoa a wubenya nna ho nkyerɛkyerɛ sɛ wɔde wɔn di dwuma, na wɔahwɛ wɔn adwene mu nsusuwii hunu a wode bɛka ho.","Nhwehwɛmu ahorow a wɔyɛ na ama wɔate mmabun nna ne awoɔ apɔwmuden ho ahiade ne wɔn nneyɛe ase yie wɔ wiase nyinaa denam: Nneyɛe a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, nsɛm a wogye wɔn ho bɛhyɛ mu, ne nkɔmmɔbɔ a egyina nkitahodi ahorow so. Nneɛma a Wɔde Di Dwuma: Mmabun betumi anya nkurɔfo a wontumi anya mmoa a wubenya nna ho nkyerɛkyerɛ sɛ wɔde wɔn di dwuma, na wɔahwɛ wɔn adwene mu nsusuwii hunu a wode bɛka ho.","Nhwehwɛmu ahorow a wɔyɛ na ama wɔate mmabun nna ne awoɔ apɔwmuden ho ahiade ne wɔn nneyɛe ase yie wɔ wiase nyinaa denam: Nneyɛe a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, nsɛm a wogye wɔn ho bɛhyɛ mu, ne nkɔmmɔbɔ a egyina nkitahodi ahorow so. Nneɛma a Wɔde Di Dwuma: Mmabun betumi anya nkurɔfo a wontumi anya mmoa a wubenya nna ho nkyerɛkyerɛ sɛ wɔde wɔn di dwuma, na wɔahwɛ wɔn adwene mu nsusuwii hunu a wode bɛka ho."
ID_TS_Aka_Gha_B758588D,"Nsonsonoe a ɛwɔ nna ho akɔnnɔ anaa awerɛkyekye bea a wɔwɔ wo ne wo hokafo ntam no so. Wobetumi ahwɛ sɛnea wobɛhwehwɛ adwumayɛbea ahorow a wogye wɔn ho nsɛm ho dwumadie, na wobetumi anya nneɛma a wubenya nkɔmmɔbɔ mu.","Nsonsonoe a ɛwɔ nna ho akɔnnɔ anaa awerɛkyekye bea a wɔwɔ wo ne wo hokafo ntam no so. Wobetumi ahwɛ sɛnea wobɛhwehwɛ adwumayɛbea ahorow a wogye wɔn ho nsɛm ho dwumadie, na wobetumi anya nneɛma a wubenya nkɔmmɔbɔ mu.","Nsonsonoe a ɛwɔ nna ho akɔnnɔ anaa awerɛkyekye bea a wɔwɔ wo ne wo hokafo ntam no so. Wobetumi ahwɛ sɛnea wobɛhwehwɛ adwumayɛbea ahorow a wogye wɔn ho nsɛm ho dwumadie, na wobetumi anya nneɛma a wubenya nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_506E5A9A,"Awofo, akyerɛkyerɛfo, ne wɔn a wɔhwɛ mmofra betumi aboa mmabun ma wɔanya nsɛm ho amanneɛbɔ ho nimdeɛ a wobɛhwehwɛ nna ne awoɔ apomoden ho nhyehyɛe mu denam: Nsɛnkyerɛnne ahorow a ɛwɔ hɔ sɛ wɔbɛma wɔn ho adwumayɛbea ahorow ho nkuran na wɔakyere ase wɔ asɛyɛde mu no so. Nkitahodi a Wɔhwɛ Mmofra: Wobetumi anya nneɛma a egyina nkɔmmɔbɔ a wode wɔn di dwuma de wɔn adwene a wontumi anya wɔn ahyehyɛde ahorow, akwahosan ho nhyiamu, ne nnwuma a ebetumi ama wɔn atipɛnfo anaa nkurɔfo hokwan ahorow biara.","Awofo, akyerɛkyerɛfo, ne wɔn a wɔhwɛ mmofra betumi aboa mmabun ma wɔanya nsɛm ho amanneɛbɔ ho nimdeɛ a wobɛhwehwɛ nna ne awoɔ apomoden ho nhyehyɛe mu denam: Nsɛnkyerɛnne ahorow a ɛwɔ hɔ sɛ wɔbɛma wɔn ho adwumayɛbea ahorow ho nkuran na wɔakyere ase wɔ asɛyɛde mu no so. Nkitahodi a Wɔhwɛ Mmofra: Wobetumi anya nneɛma a egyina nkɔmmɔbɔ a wode wɔn di dwuma de wɔn adwene a wontumi anya wɔn ahyehyɛde ahorow, akwahosan ho nhyiamu, ne nnwuma a ebetumi ama wɔn atipɛnfo anaa nkurɔfo hokwan ahorow biara.","Awofo, akyerɛkyerɛfo, ne wɔn a wɔhwɛ mmofra betumi aboa mmabun ma wɔanya nsɛm ho amanneɛbɔ ho nimdeɛ a wobɛhwehwɛ nna ne awoɔ apomoden ho nhyehyɛe mu denam: Nsɛnkyerɛnne ahorow a ɛwɔ hɔ sɛ wɔbɛma wɔn ho adwumayɛbea ahorow ho nkuran na wɔakyere ase wɔ asɛyɛde mu no so. Nkitahodi a Wɔhwɛ Mmofra: Wobetumi anya nneɛma a egyina nkɔmmɔbɔ a wode wɔn di dwuma de wɔn adwene a wontumi anya wɔn ahyehyɛde ahorow, akwahosan ho nhyiamu, ne nnwuma a ebetumi ama wɔn atipɛnfo anaa nkurɔfo hokwan ahorow biara."
ID_TS_Amh_Eth_3D1A85DD,ክላሚዲያ ሳይታከም ቢቆይ በወንዶች ላይ የሚያስከትለው የረጅም ጊዜ ጉዳት ነው።,ክላሚዲያ ሳይታከም ቢቆይ በወንዶች ላይ የሚያስከትለው የረጅም ጊዜ ጉዳት ነው።,ክላሚዲያ ሳይታከም ቢቆይ በወንዶች ላይ የሚያስከትለው የረጅም ጊዜ ጉዳት ነው።
ID_TS_Amh_Eth_43FF5011,የብልት ሄርፒስ ማለት ነው፣ ነገር ግን የብልቱ ሄርንፒስ ምንም አይነት ምልክት ነው።,የብልት ሄርፒስ ማለት ነው፣ ነገር ግን የብልቱ ሄርንፒስ ምንም አይነት ምልክት ነው።,የብልት ሄርፒስ ማለት ነው፣ ነገር ግን የብልቱ ሄርንፒስ ምንም አይነት ምልክት ነው።
ID_TS_Amh_Eth_655238A6,የበለጠ አዎንታዊ አመለካከት በሙሉ ጤናማ ለመሆን ተስፋ ቢስ ያደርጋል።,የበለጠ አዎንታዊ አመለካከት በሙሉ ጤናማ ለመሆን ተስፋ ቢስ ያደርጋል።,የበለጠ አዎንታዊ አመለካከት በሙሉ ጤናማ ለመሆን ተስፋ ቢስ ያደርጋል።
ID_TS_Amh_Eth_21813D25,ትሪኮሞኒየስ እንደገና እንዳይበከል በፍጥነት መታከም አለባቸው።,ትሪኮሞኒየስ እንደገና እንዳይበከል በፍጥነት መታከም አለባቸው።,ትሪኮሞኒየስ እንደገና እንዳይበከል በፍጥነት መታከም አለባቸው።
ID_TS_Amh_Eth_ABF3E3FC,"አዎ። ጥቃት ወዲያውኑ ለማስወጣት ""የደህንነት እቅድ"" እንድታዘጋጅ ይችላል።","አዎ። ጥቃት ወዲያውኑ ለማስወጣት ""የደህንነት እቅድ"" እንድታዘጋጅ ይችላል።","አዎ። ጥቃት ወዲያውኑ ለማስወጣት ""የደህንነት እቅድ"" እንድታዘጋጅ ይችላል።"
ID_TS_Amh_Eth_A53F8A28,የብልት ሄርፒስ ያለበት ሰው ደም መለገስ ይችላል።,የብልት ሄርፒስ ያለበት ሰው ደም መለገስ ይችላል።,የብልት ሄርፒስ ያለበት ሰው ደም መለገስ ይችላል።
ID_TS_Amh_Eth_4CCC9BC2,በክላሚዲያ ወይም በጨብጥ ምክንያት የሚከሰተው የማኅጸን ጫፍ ውስጠኛው ሽፋን እብጠት ልዩ ስም ነው።,በክላሚዲያ ወይም በጨብጥ ምክንያት የሚከሰተው የማኅጸን ጫፍ ውስጠኛው ሽፋን እብጠት ልዩ ስም ነው።,በክላሚዲያ ወይም በጨብጥ ምክንያት የሚከሰተው የማኅጸን ጫፍ ውስጠኛው ሽፋን እብጠት ልዩ ስም ነው።
ID_TS_Amh_Eth_750CAB75,የአባላዘር በሽታዎችን መከላከል ወይም መፈወስ ይችላል።,የአባላዘር በሽታዎችን መከላከል ወይም መፈወስ ይችላል።,የአባላዘር በሽታዎችን መከላከል ወይም መፈወስ ይችላል።
ID_TS_Amh_Eth_50F0FD0A,በኤችአይቪ ቫይረስ በተያዙ ሴቶች ላይ ለትሪኮሞኒያስስ የሚመከር ምርመራ ነው።,በኤችአይቪ ቫይረስ በተያዙ ሴቶች ላይ ለትሪኮሞኒያስስ የሚመከር ምርመራ ነው።,በኤችአይቪ ቫይረስ በተያዙ ሴቶች ላይ ለትሪኮሞኒያስስ የሚመከር ምርመራ ነው።
ID_TS_Amh_Eth_EDD4253B,አዎቂጥኝ ማለት ምንም አይነት ምልክት ነው።,አዎቂጥኝ ማለት ምንም አይነት ምልክት ነው።,አዎቂጥኝ ማለት ምንም አይነት ምልክት ነው።
ID_TS_Amh_Eth_C07A30F2,አዎ። ህክምናውን መግዛት ካልቻለበት ዘመድ የተረፈውን ክኒን መውሰድ አለብዎት።,አዎ። ህክምናውን መግዛት ካልቻለበት ዘመድ የተረፈውን ክኒን መውሰድ አለብዎት።,አዎ። ህክምናውን መግዛት ካልቻለበት ዘመድ የተረፈውን ክኒን መውሰድ አለብዎት።
ID_TS_Amh_Eth_EF8C485B,አዎ። መታቀብ የአባላዘር በሽታዎችን መከላከል ይችላል።,አዎ። መታቀብ የአባላዘር በሽታዎችን መከላከል ይችላል።,አዎ። መታቀብ የአባላዘር በሽታዎችን መከላከል ይችላል።
ID_TS_Amh_Eth_12922F83,አዎ። ኤችአይቪ ሊኖርበት ይችላል። ጤናማ ቢመስልም ኤች አይቪ መድሃኒቶች ናቸው።,አዎ። ኤችአይቪ ሊኖርበት ይችላል። ጤናማ ቢመስልም ኤች አይቪ መድሃኒቶች ናቸው።,አዎ። ኤችአይቪ ሊኖርበት ይችላል። ጤናማ ቢመስልም ኤች አይቪ መድሃኒቶች ናቸው።
ID_TS_Amh_Eth_02627F73,እርግዝና ጋር በተገናኘ ክላሚዲያ በሴቶች ላይ ካልታከመ የረጅም ጊዜ መዘዝ ዋናው ነው።,እርግዝና ጋር በተገናኘ ክላሚዲያ በሴቶች ላይ ካልታከመ የረጅም ጊዜ መዘዝ ዋናው ነው።,እርግዝና ጋር በተገናኘ ክላሚዲያ በሴቶች ላይ ካልታከመ የረጅም ጊዜ መዘዝ ዋናው ነው።
ID_TS_Amh_Eth_75523327,ሴት ልጅ ሊያጋጥማት የሚችሉ አራት የጥቃት ዓይነቶች ናቸው።,ሴት ልጅ ሊያጋጥማት የሚችሉ አራት የጥቃት ዓይነቶች ናቸው።,ሴት ልጅ ሊያጋጥማት የሚችሉ አራት የጥቃት ዓይነቶች ናቸው።
ID_TS_Amh_Eth_9F044AED,ሄርፒስ (HSV-1 እና HSV-2) መድኃኒት ይከላከላል።,ሄርፒስ (HSV-1 እና HSV-2) መድኃኒት ይከላከላል።,ሄርፒስ (HSV-1 እና HSV-2) መድኃኒት ይከላከላል።
ID_TS_Amh_Eth_FF9AB5C2,የወጣት ቡድን መሪዬ ኮንዶም ሥነ ምግባር የጎደለው ነው፣ ነገር ግን የቤተክርስቲያኔን አስተምህሮ ማከበር ይችላል።,የወጣት ቡድን መሪዬ ኮንዶም ሥነ ምግባር የጎደለው ነው፣ ነገር ግን የቤተክርስቲያኔን አስተምህሮ ማከበር ይችላል።,የወጣት ቡድን መሪዬ ኮንዶም ሥነ ምግባር የጎደለው ነው፣ ነገር ግን የቤተክርስቲያኔን አስተምህሮ ማከበር ይችላል።
ID_TS_Amh_Eth_902059E4,አዎ። ኮንዶም ከሌለበት በኋላ ማድረግ ይችላል።,አዎ። ኮንዶም ከሌለበት በኋላ ማድረግ ይችላል።,አዎ። ኮንዶም ከሌለበት በኋላ ማድረግ ይችላል።
ID_TS_Amh_Eth_FF002D4D,የጤና ባለሙያው መርፌው ቀላል ነው፣ ነገር ግን በጣም ውጤታማ ነው።,የጤና ባለሙያው መርፌው ቀላል ነው፣ ነገር ግን በጣም ውጤታማ ነው።,የጤና ባለሙያው መርፌው ቀላል ነው፣ ነገር ግን በጣም ውጤታማ ነው።
ID_TS_Amh_Eth_19985F15,ኤች አይ ቪ በመጨባበጥ ወይም በመተቃቀፍ ሊተላለፍ ይችላል።,ኤች አይ ቪ በመጨባበጥ ወይም በመተቃቀፍ ሊተላለፍ ይችላል።,ኤች አይ ቪ በመጨባበጥ ወይም በመተቃቀፍ ሊተላለፍ ይችላል።
ID_TS_Amh_Eth_12C136E0,አዎጨብጥ ማዳን አይችልም። ነገር ግን ጭብጥ መከላከል ይችላል።,አዎጨብጥ ማዳን አይችልም። ነገር ግን ጭብጥ መከላከል ይችላል።,አዎጨብጥ ማዳን አይችልም። ነገር ግን ጭብጥ መከላከል ይችላል።
ID_TS_Amh_Eth_89A2688B,HPV ካንሰር ሊያስከትል ይችላል።,HPV ካንሰር ሊያስከትል ይችላል።,HPV ካንሰር ሊያስከትል ይችላል።
ID_TS_Amh_Eth_369147EB,የሕዝብ ጤና አጠባበቅ ዘዴ ስሙን ያካትታል።,የሕዝብ ጤና አጠባበቅ ዘዴ ስሙን ያካትታል።,የሕዝብ ጤና አጠባበቅ ዘዴ ስሙን ያካትታል።
ID_TS_Amh_Eth_8181A8CC,አዎ። ሌሎች ደግሞ በፍጥነት በጣም ይታመማሉ።,አዎ። ሌሎች ደግሞ በፍጥነት በጣም ይታመማሉ።,አዎ። ሌሎች ደግሞ በፍጥነት በጣም ይታመማሉ።
ID_TS_Amh_Eth_43E42CAF,ክላሚዲያ መደበኛ ጉንፋን ከሚያስከትሉ ጀርሞች የሚተላለፉ ኢንፌክሽኖችን ሊያስከትሉ ይችላሉ።,ክላሚዲያ መደበኛ ጉንፋን ከሚያስከትሉ ጀርሞች የሚተላለፉ ኢንፌክሽኖችን ሊያስከትሉ ይችላሉ።,ክላሚዲያ መደበኛ ጉንፋን ከሚያስከትሉ ጀርሞች የሚተላለፉ ኢንፌክሽኖችን ሊያስከትሉ ይችላሉ።
ID_TS_Amh_Eth_21E8AC68,አዎ። ፍቺን ሳላመጣ ራሴን ለመጠበቅ ይችላል።,አዎ። ፍቺን ሳላመጣ ራሴን ለመጠበቅ ይችላል።,አዎ። ፍቺን ሳላመጣ ራሴን ለመጠበቅ ይችላል።
ID_TS_Amh_Eth_EEEA163E,አዎጨብጥ በጣም አደገኛ ነው። ነገር ግን ጨብጠ በሽታ ነው።,አዎጨብጥ በጣም አደገኛ ነው። ነገር ግን ጨብጠ በሽታ ነው።,አዎጨብጥ በጣም አደገኛ ነው። ነገር ግን ጨብጠ በሽታ ነው።
ID_TS_Amh_Eth_5958A499,የወር አበባ ብዙውን ጊዜ በማህበረሰባችን ውስጥ የሚደበቅበት እና የሚገለልበት ባህላዊ ምክንያት ነው።,የወር አበባ ብዙውን ጊዜ በማህበረሰባችን ውስጥ የሚደበቅበት እና የሚገለልበት ባህላዊ ምክንያት ነው።,የወር አበባ ብዙውን ጊዜ በማህበረሰባችን ውስጥ የሚደበቅበት እና የሚገለልበት ባህላዊ ምክንያት ነው።
ID_TS_Amh_Eth_E1805081,አዎ። ኤች አይ ቪ በመሳም ሊተላለፍ ይችላል።,አዎ። ኤች አይ ቪ በመሳም ሊተላለፍ ይችላል።,አዎ። ኤች አይ ቪ በመሳም ሊተላለፍ ይችላል።
ID_TS_Amh_Eth_119C4EA3,አዎ። የወር አበባዬ በኋላ ቆሻሻን ለማስወገድ ኮምጣጤና ውሃ ድብልቅ ውስጥ መታጠብ አስፈላጊ ነው።,አዎ። የወር አበባዬ በኋላ ቆሻሻን ለማስወገድ ኮምጣጤና ውሃ ድብልቅ ውስጥ መታጠብ አስፈላጊ ነው።,አዎ። የወር አበባዬ በኋላ ቆሻሻን ለማስወገድ ኮምጣጤና ውሃ ድብልቅ ውስጥ መታጠብ አስፈላጊ ነው።
ID_TS_Amh_Eth_E117DAC3,ሄርፒስን መከላከል ይቻላል።,ሄርፒስን መከላከል ይቻላል።,ሄርፒስን መከላከል ይቻላል።
ID_TS_Amh_Eth_3E896C64,አዎ። ጎኖርያ ከህክምና በኋላ ይከላከላል።,አዎ። ጎኖርያ ከህክምና በኋላ ይከላከላል።,አዎ። ጎኖርያ ከህክምና በኋላ ይከላከላል።
ID_TS_Amh_Eth_5E9953D2,አዎ። ብዙ አጋሮች ያሉ ሰዎች ብቻ የአባላዘር በሽታ ይይዛሉ።,አዎ። ብዙ አጋሮች ያሉ ሰዎች ብቻ የአባላዘር በሽታ ይይዛሉ።,አዎ። ብዙ አጋሮች ያሉ ሰዎች ብቻ የአባላዘር በሽታ ይይዛሉ።
ID_TS_Amh_Eth_48F4EF12,አዎ። ባህላዊ ቢላዎችን ወይም መርፌዎችን መጠቀም የሚችለው ቀላሉ እስላማዊ ቃል ነው።,አዎ። ባህላዊ ቢላዎችን ወይም መርፌዎችን መጠቀም የሚችለው ቀላሉ እስላማዊ ቃል ነው።,አዎ። ባህላዊ ቢላዎችን ወይም መርፌዎችን መጠቀም የሚችለው ቀላሉ እስላማዊ ቃል ነው።
ID_TS_Amh_Eth_286218B8,አዎሄርፒስ አለብኝ ማለት ማግባት አይችልም። ነገር ግን ህክምና በጣም አደገኛ ነው።,አዎሄርፒስ አለብኝ ማለት ማግባት አይችልም። ነገር ግን ህክምና በጣም አደገኛ ነው።,አዎሄርፒስ አለብኝ ማለት ማግባት አይችልም። ነገር ግን ህክምና በጣም አደገኛ ነው።
ID_TS_Amh_Eth_702CDD20,አዎ። ባህላዊ ፈዋሽ ማስገባት ሥር ሰጠኝ ነው። ይህ ደህንነቱ የተጠበቀ ነው።,አዎ። ባህላዊ ፈዋሽ ማስገባት ሥር ሰጠኝ ነው። ይህ ደህንነቱ የተጠበቀ ነው።,አዎ። ባህላዊ ፈዋሽ ማስገባት ሥር ሰጠኝ ነው። ይህ ደህንነቱ የተጠበቀ ነው።
ID_TS_Amh_Eth_D5704F32,አዎ። ኤች አይ ቪ እና በኤድስ መካከል ያለው ልዩነት ነው።,አዎ። ኤች አይ ቪ እና በኤድስ መካከል ያለው ልዩነት ነው።,አዎ። ኤች አይ ቪ እና በኤድስ መካከል ያለው ልዩነት ነው።
ID_TS_Amh_Eth_8B10550C,አሜሪካ ዉስጥ በጣም የተለመደው የ አባለዘር በሽታ ነው።,አሜሪካ ዉስጥ በጣም የተለመደው የ አባለዘር በሽታ ነው።,አሜሪካ ዉስጥ በጣም የተለመደው የ አባለዘር በሽታ ነው።
ID_TS_Amh_Eth_B41B3143,አዎ። ኤች.ኤስ.ቪ-1 ቫይረስ በጣት ላይ የሚወጣ አሳማሚና ውሃ የቋጠረ ቁስል ስያሜው ነው።,አዎ። ኤች.ኤስ.ቪ-1 ቫይረስ በጣት ላይ የሚወጣ አሳማሚና ውሃ የቋጠረ ቁስል ስያሜው ነው።,አዎ። ኤች.ኤስ.ቪ-1 ቫይረስ በጣት ላይ የሚወጣ አሳማሚና ውሃ የቋጠረ ቁስል ስያሜው ነው።
